YMS-HARVEST 1
yard SW
origin SW-B4L
dest #Y-#S1774#T
mode Yard
pin 990152
edge #Y-#S843#T #Y-#S390#T - -1 0.720108867 0
edge #Y-#S390#T #Y-#S843#T - -1 0.720108867 0
edge #Y-#S844#T #Y-#S483#T - -1 367.338898 0
edge #Y-#S483#T #Y-#S844#T - -1 367.338898 0
edge #Y-#S845#T #Y-#S594#T - -1 0.720066249 0
edge #Y-#S594#T #Y-#S845#T - -1 0.720066249 0
edge #Y-#S846#T #Y-#S232#T - -1 8.63378334 0
edge #Y-#S232#T #Y-#S846#T - -1 8.63378334 0
edge #Y-#S847#T HB-F3SP - -1 29.3400536 0
edge HB-F3SP #Y-#S847#T - -1 29.3400536 0
edge #Y-#S848#T HB-E11O - -1 19.2666054 0
edge HB-E11O #Y-#S848#T - -1 19.2666054 0
edge #Y-#S849#T #Y-#S629#T - -1 44.1126442 0
edge #Y-#S629#T #Y-#S849#T - -1 44.1126442 0
edge #Y-#S850#T OWC-A1L - -1 24.0602493 0
edge OWC-A1L #Y-#S850#T - -1 24.0602493 0
edge #Y-#S851#T #Y-#S371#T - -1 0.720066249 0
edge #Y-#S371#T #Y-#S851#T - -1 0.720066249 0
edge #Y-#S852#T #Y-#S60#T - -1 13.4060831 0
edge #Y-#S60#T #Y-#S852#T - -1 13.4060831 0
edge #Y-#S853#T #Y-#S98#T - -1 0.720021069 0
edge #Y-#S98#T #Y-#S853#T - -1 0.720021069 0
edge #Y-#S854#T #Y-#S335#T - -1 0.720016539 0
edge #Y-#S335#T #Y-#S854#T - -1 0.720016539 0
edge #Y-#S855#T #Y-#S289#T - -1 28.7603436 0
edge #Y-#S289#T #Y-#S855#T - -1 28.7603436 0
edge #Y-#S856#T #Y-#S564#T - -1 32.3994675 0
edge #Y-#S564#T #Y-#S856#T - -1 32.3994675 0
edge #Y-#S857#T #Y-#S44#T - -1 14.9118738 0
edge #Y-#S44#T #Y-#S857#T - -1 14.9118738 0
edge #Y-#S858#T FRS-B1L - -1 27.8485546 0
edge FRS-B1L #Y-#S858#T - -1 27.8485546 0
edge #Y-#S859#T #Y-#S32#T - -1 25.8144894 0
edge #Y-#S32#T #Y-#S859#T - -1 25.8144894 0
edge #Y-#S860#T #Y-#S546#T - -1 0.720021069 0
edge #Y-#S546#T #Y-#S860#T - -1 0.720021069 0
edge #Y-#S861#T CME-A2D - -1 9.26724625 0
edge CME-A2D #Y-#S861#T - -1 9.26724625 0
edge #Y-#S862#T #Y-#S332#T - -1 6.36929131 0
edge #Y-#S332#T #Y-#S862#T - -1 6.36929131 0
edge #Y-#S863#T #Y-#S602#T - -1 0.720056593 0
edge #Y-#S602#T #Y-#S863#T - -1 0.720056593 0
edge #Y-#S864#T #Y-#S116#T - -1 22.1561966 0
edge #Y-#S116#T #Y-#S864#T - -1 22.1561966 0
edge #Y-#S865#T FF-D4S - -1 17.714674 0
edge FF-D4S #Y-#S865#T - -1 17.714674 0
edge #Y-#S866#T #Y-#S94#T - -1 11.2332258 0
edge #Y-#S94#T #Y-#S866#T - -1 11.2332258 0
edge #Y-#S867#T #Y-#S117#T - -1 0.720008552 0
edge #Y-#S117#T #Y-#S867#T - -1 0.720008552 0
edge #Y-#S868#T #Y-#S71#T - -1 3.46933627 0
edge #Y-#S71#T #Y-#S868#T - -1 3.46933627 0
edge #Y-#S869#T IMW-B1S - -1 25.5624599 0
edge IMW-B1S #Y-#S869#T - -1 25.5624599 0
edge #Y-#S870#T #Y-#S312#T - -1 26.7431622 0
edge #Y-#S312#T #Y-#S870#T - -1 26.7431622 0
edge #Y-#S871#T #Y-#S402#T - -1 0.720049739 0
edge #Y-#S402#T #Y-#S871#T - -1 0.720049739 0
edge #Y-#S872#T #Y-#S552#T - -1 7.08879995 0
edge #Y-#S552#T #Y-#S872#T - -1 7.08879995 0
edge #Y-#S873#T #Y-#S313#T - -1 0.899981499 0
edge #Y-#S313#T #Y-#S873#T - -1 0.899981499 0
edge #Y-#S874#T #Y-#S79#T - -1 0.900011003 0
edge #Y-#S79#T #Y-#S874#T - -1 0.900011003 0
edge #Y-#S875#T #Y-#S298#T - -1 0.719934762 0
edge #Y-#S298#T #Y-#S875#T - -1 0.719934762 0
edge #Y-#S876#T #Y-#S320#T - -1 9.19281673 0
edge #Y-#S320#T #Y-#S876#T - -1 9.19281673 0
edge #Y-#S877#T #Y-#S597#T - -1 0.71990329 0
edge #Y-#S597#T #Y-#S877#T - -1 0.71990329 0
edge #Y-#S878#T #Y-#S193#T - -1 15.3748789 0
edge #Y-#S193#T #Y-#S878#T - -1 15.3748789 0
edge #Y-#S879#T #Y-#S420#T - -1 0.720108867 0
edge #Y-#S420#T #Y-#S879#T - -1 0.720108867 0
edge #Y-#S880#T #Y-#S275#T - -1 0.900053322 0
edge #Y-#S275#T #Y-#S880#T - -1 0.900053322 0
edge #Y-#S881#T #Y-#S560#T - -1 0.899942875 0
edge #Y-#S560#T #Y-#S881#T - -1 0.899942875 0
edge #Y-#S882#T #Y-#S435#T - -1 0.8999874 0
edge #Y-#S435#T #Y-#S882#T - -1 0.8999874 0
edge #Y-#S883#T #Y-#S40#T - -1 0.720008612 0
edge #Y-#S40#T #Y-#S883#T - -1 0.720008612 0
edge #Y-#S884#T #Y-#S161#T - -1 7.75241566 0
edge #Y-#S161#T #Y-#S884#T - -1 7.75241566 0
edge #Y-#S885#T IMW-B8L - -1 30.5114021 0
edge IMW-B8L #Y-#S885#T - -1 30.5114021 0
edge #Y-#S886#T #Y-#S34#T - -1 2.81383157 0
edge #Y-#S34#T #Y-#S886#T - -1 2.81383157 0
edge #Y-#S887#T #Y-#S237#T - -1 15.3474379 0
edge #Y-#S237#T #Y-#S887#T - -1 15.3474379 0
edge #Y-#S888#T CS-B4S - -1 15.9145899 0
edge CS-B4S #Y-#S888#T - -1 15.9145899 0
edge #Y-#S889#T FRC-C1S - -1 24.0146484 0
edge FRC-C1S #Y-#S889#T - -1 24.0146484 0
edge #Y-#S890#T #Y-#S595#T - -1 22.6481323 0
edge #Y-#S595#T #Y-#S890#T - -1 22.6481323 0
edge #Y-#S891#T #Y-#S183#T - -1 0.719903231 0
edge #Y-#S183#T #Y-#S891#T - -1 0.719903231 0
edge #Y-#S892#T #Y-#S297#T - -1 14.5821571 0
edge #Y-#S297#T #Y-#S892#T - -1 14.5821571 0
edge #Y-#S893#T CW-C5O - -1 12.6943836 0
edge CW-C5O #Y-#S893#T - -1 12.6943836 0
edge #Y-#S894#T FM-A1L - -1 34.1059341 0
edge FM-A1L #Y-#S894#T - -1 34.1059341 0
edge #Y-#S895#T #Y-#S9#T - -1 0.900026023 0
edge #Y-#S9#T #Y-#S895#T - -1 0.900026023 0
edge #Y-#S896#T #Y-#S442#T - -1 14.1989822 0
edge #Y-#S442#T #Y-#S896#T - -1 14.1989822 0
edge #Y-#S897#T #Y-#S296#T - -1 3.98710346 0
edge #Y-#S296#T #Y-#S897#T - -1 3.98710346 0
edge #Y-#S898#T #Y-#S547#T - -1 1.99112082 0
edge #Y-#S547#T #Y-#S898#T - -1 1.99112082 0
edge #Y-#S899#T #Y-#S641#T - -1 15.7165461 0
edge #Y-#S641#T #Y-#S899#T - -1 15.7165461 0
edge #Y-#S900#T SM-B1O - -1 15.0185823 0
edge SM-B1O #Y-#S900#T - -1 15.0185823 0
edge #Y-#S901#T #Y-#S210#T - -1 0.720031798 0
edge #Y-#S210#T #Y-#S901#T - -1 0.720031798 0
edge #Y-#S902#T #Y-#S432#T - -1 8.44171429 0
edge #Y-#S432#T #Y-#S902#T - -1 8.44171429 0
edge #Y-#S903#T #Y-#S429#T - -1 1.11767018 0
edge #Y-#S429#T #Y-#S903#T - -1 1.11767018 0
edge #Y-#S904#T #Y-#S530#T - -1 0.900025964 0
edge #Y-#S530#T #Y-#S904#T - -1 0.900025964 0
edge #Y-#S905#T #Y-#S393#T - -1 14.273284 0
edge #Y-#S393#T #Y-#S905#T - -1 14.273284 0
edge #Y-#S906#T HB-F1LP - -1 39.1359901 0
edge HB-F1LP #Y-#S906#T - -1 39.1359901 0
edge #Y-#S907#T #Y-#S645#T - -1 0.71998328 0
edge #Y-#S645#T #Y-#S907#T - -1 0.71998328 0
edge #Y-#S908#T HB-G7S - -1 23.3487911 0
edge HB-G7S #Y-#S908#T - -1 23.3487911 0
edge #Y-#S909#T MF-B1S - -1 20.414608 0
edge MF-B1S #Y-#S909#T - -1 20.414608 0
edge #Y-#S910#T #Y-#S196#T - -1 463.22641 0
edge #Y-#S196#T #Y-#S910#T - -1 463.22641 0
edge #Y-#S911#T #Y-#S613#T - -1 24.0708351 0
edge #Y-#S613#T #Y-#S911#T - -1 24.0708351 0
edge #Y-#S912#T #Y-#S480#T - -1 9.09930134 0
edge #Y-#S480#T #Y-#S912#T - -1 9.09930134 0
edge #Y-#S913#T #Y-#S274#T - -1 0.719962656 0
edge #Y-#S274#T #Y-#S913#T - -1 0.719962656 0
edge #Y-#S914#T #Y-#S269#T - -1 0.720013857 0
edge #Y-#S269#T #Y-#S914#T - -1 0.720013857 0
edge #Y-#S915#T FF-C1S - -1 22.8501625 0
edge FF-C1S #Y-#S915#T - -1 22.8501625 0
edge #Y-#S916#T #Y-#S475#T - -1 0.719993293 0
edge #Y-#S475#T #Y-#S916#T - -1 0.719993293 0
edge #Y-#S917#T FF-B1LP - -1 25.3874779 0
edge FF-B1LP #Y-#S917#T - -1 25.3874779 0
edge #Y-#S918#T #Y-#S15#T - -1 1.08966887 0
edge #Y-#S15#T #Y-#S918#T - -1 1.08966887 0
edge #Y-#S919#T #Y-#S141#T - -1 0.720049739 0
edge #Y-#S141#T #Y-#S919#T - -1 0.720049739 0
edge #Y-#S920#T #Y-#S495#T - -1 9.88036823 0
edge #Y-#S495#T #Y-#S920#T - -1 9.88036823 0
edge #Y-#S921#T #Y-#S143#T - -1 0.719993889 0
edge #Y-#S143#T #Y-#S921#T - -1 0.719993889 0
edge #Y-#S922#T CW-B5LP - -1 19.493145 0
edge CW-B5LP #Y-#S922#T - -1 19.493145 0
edge #Y-#S923#T #Y-#S355#T - -1 0.900088727 0
edge #Y-#S355#T #Y-#S923#T - -1 0.900088727 0
edge #Y-#S924#T #Y-#S565#T - -1 0.719961345 0
edge #Y-#S565#T #Y-#S924#T - -1 0.719961345 0
edge #Y-#S925#T #Y-#S348#T - -1 2.92098498 0
edge #Y-#S348#T #Y-#S925#T - -1 2.92098498 0
edge #Y-#S926#T CME-B1I - -1 13.3420639 0
edge CME-B1I #Y-#S926#T - -1 13.3420639 0
edge #Y-#S927#T #Y-#S39#T - -1 0.719997644 0
edge #Y-#S39#T #Y-#S927#T - -1 0.719997644 0
edge #Y-#S928#T #Y-#S133#T - -1 7.71626663 0
edge #Y-#S133#T #Y-#S928#T - -1 7.71626663 0
edge #Y-#S929#T #Y-#S246#T - -1 27.1800289 0
edge #Y-#S246#T #Y-#S929#T - -1 27.1800289 0
edge #Y-#S930#T #Y-#S514#T - -1 2.06039858 0
edge #Y-#S514#T #Y-#S930#T - -1 2.06039858 0
edge #Y-#S931#T CMS-B6O - -1 21.1886349 0
edge CMS-B6O #Y-#S931#T - -1 21.1886349 0
edge #Y-#S932#T CW-C5O - -1 12.6943836 0
edge CW-C5O #Y-#S932#T - -1 12.6943836 0
edge #Y-#S933#T #Y-#S58#T - -1 18.2101669 0
edge #Y-#S58#T #Y-#S933#T - -1 18.2101669 0
edge #Y-#S934#T #Y-#S376#T - -1 168.172012 0
edge #Y-#S376#T #Y-#S934#T - -1 168.172012 0
edge #Y-#S935#T #Y-#S601#T - -1 17.5140553 0
edge #Y-#S601#T #Y-#S935#T - -1 17.5140553 0
edge #Y-#S936#T MF-C2S - -1 23.5798969 0
edge MF-C2S #Y-#S936#T - -1 23.5798969 0
edge #Y-#S937#T #Y-#S215#T - -1 7.50609541 0
edge #Y-#S215#T #Y-#S937#T - -1 7.50609541 0
edge #Y-#S938#T #Y-#S460#T - -1 32.5800171 0
edge #Y-#S460#T #Y-#S938#T - -1 32.5800171 0
edge #Y-#S939#T #Y-#S596#T - -1 6.54668522 0
edge #Y-#S596#T #Y-#S939#T - -1 6.54668522 0
edge #Y-#S940#T #Y-#S567#T - -1 17.2275677 0
edge #Y-#S567#T #Y-#S940#T - -1 17.2275677 0
edge #Y-#S941#T MF-C4I - -1 11.6654873 0
edge MF-C4I #Y-#S941#T - -1 11.6654873 0
edge #Y-#S942#T #Y-#S155#T - -1 7.21910334 0
edge #Y-#S155#T #Y-#S942#T - -1 7.21910334 0
edge #Y-#S943#T CW-B2SP - -1 13.9615984 0
edge CW-B2SP #Y-#S943#T - -1 13.9615984 0
edge #Y-#S944#T #Y-#S569#T - -1 14.5800982 0
edge #Y-#S569#T #Y-#S944#T - -1 14.5800982 0
edge #Y-#S945#T #Y-#S368#T - -1 23.5799389 0
edge #Y-#S368#T #Y-#S945#T - -1 23.5799389 0
edge #Y-#S946#T #Y-#S90#T - -1 24.8399353 0
edge #Y-#S90#T #Y-#S946#T - -1 24.8399353 0
edge #Y-#S947#T #Y-#S252#T - -1 20.6485138 0
edge #Y-#S252#T #Y-#S947#T - -1 20.6485138 0
edge #Y-#S948#T #Y-#S619#T - -1 4.48141623 0
edge #Y-#S619#T #Y-#S948#T - -1 4.48141623 0
edge #Y-#S949#T #Y-#S43#T - -1 11.875061 0
edge #Y-#S43#T #Y-#S949#T - -1 11.875061 0
edge #Y-#S950#T #Y-#S209#T - -1 26.7300339 0
edge #Y-#S209#T #Y-#S950#T - -1 26.7300339 0
edge #Y-#S951#T HB-G7S - -1 23.3487911 0
edge HB-G7S #Y-#S951#T - -1 23.3487911 0
edge #Y-#S952#T FF-B3SP - -1 13.4393511 0
edge FF-B3SP #Y-#S952#T - -1 13.4393511 0
edge #Y-#S953#T #Y-#S562#T - -1 2.49825668 0
edge #Y-#S562#T #Y-#S953#T - -1 2.49825668 0
edge #Y-#S954#T #Y-#S145#T - -1 0.900033712 0
edge #Y-#S145#T #Y-#S954#T - -1 0.900033712 0
edge #Y-#S955#T #Y-#S399#T - -1 0.899980962 0
edge #Y-#S399#T #Y-#S955#T - -1 0.899980962 0
edge #Y-#S956#T #Y-#S267#T - -1 6.26412296 0
edge #Y-#S267#T #Y-#S956#T - -1 6.26412296 0
edge #Y-#S957#T HMB-B4S - -1 25.1485882 0
edge HMB-B4S #Y-#S957#T - -1 25.1485882 0
edge #Y-#S958#T #Y-#S559#T - -1 31.2147541 0
edge #Y-#S559#T #Y-#S958#T - -1 31.2147541 0
edge #Y-#S959#T SW-B4L - -1 20.4147453 0
edge SW-B4L #Y-#S959#T - -1 20.4147453 0
edge #Y-#S960#T FM-B1S - -1 27.8486042 0
edge FM-B1S #Y-#S960#T - -1 27.8486042 0
edge #Y-#S961#T #Y-#S23#T - -1 5.01128769 0
edge #Y-#S23#T #Y-#S961#T - -1 5.01128769 0
edge #Y-#S962#T #Y-#S505#T - -1 21.7801151 0
edge #Y-#S505#T #Y-#S962#T - -1 21.7801151 0
edge #Y-#S963#T #Y-#S14#T - -1 11.4971762 0
edge #Y-#S14#T #Y-#S963#T - -1 11.4971762 0
edge #Y-#S964#T #Y-#S26#T - -1 17.5348663 0
edge #Y-#S26#T #Y-#S964#T - -1 17.5348663 0
edge #Y-#S965#T MF-C2S - -1 23.5798969 0
edge MF-C2S #Y-#S965#T - -1 23.5798969 0
edge #Y-#S966#T #Y-#S470#T - -1 15.7389412 0
edge #Y-#S470#T #Y-#S966#T - -1 15.7389412 0
edge #Y-#S967#T FF-B1LP - -1 25.3874779 0
edge FF-B1LP #Y-#S967#T - -1 25.3874779 0
edge #Y-#S968#T SW-A2P - -1 8.90792847 0
edge SW-A2P #Y-#S968#T - -1 8.90792847 0
edge #Y-#S969#T OWC-A3I - -1 4.92931604 0
edge OWC-A3I #Y-#S969#T - -1 4.92931604 0
edge #Y-#S970#T #Y-#S342#T - -1 0.900044918 0
edge #Y-#S342#T #Y-#S970#T - -1 0.900044918 0
edge #Y-#S971#T #Y-#S30#T - -1 0.900031388 0
edge #Y-#S30#T #Y-#S971#T - -1 0.900031388 0
edge #Y-#S972#T #Y-#S198#T - -1 23.3048744 0
edge #Y-#S198#T #Y-#S972#T - -1 23.3048744 0
edge #Y-#S973#T HB-D4I - -1 12.9600239 0
edge HB-D4I #Y-#S973#T - -1 12.9600239 0
edge #Y-#S974#T #Y-#S375#T - -1 6.60213137 0
edge #Y-#S375#T #Y-#S974#T - -1 6.60213137 0
edge #Y-#S975#T SM-A5S - -1 12.1617107 0
edge SM-A5S #Y-#S975#T - -1 12.1617107 0
edge #Y-#S976#T #Y-#S555#T - -1 4.78658772 0
edge #Y-#S555#T #Y-#S976#T - -1 4.78658772 0
edge #Y-#S977#T #Y-#S520#T - -1 12.7826128 0
edge #Y-#S520#T #Y-#S977#T - -1 12.7826128 0
edge #Y-#S978#T HB-D6O - -1 28.3163605 0
edge HB-D6O #Y-#S978#T - -1 28.3163605 0
edge #Y-#S979#T HB-D6O - -1 28.3163605 0
edge HB-D6O #Y-#S979#T - -1 28.3163605 0
edge #Y-#S980#T #Y-#S463#T - -1 27.6318226 0
edge #Y-#S463#T #Y-#S980#T - -1 27.6318226 0
edge #Y-#S981#T #Y-#S306#T - -1 5.06746387 0
edge #Y-#S306#T #Y-#S981#T - -1 5.06746387 0
edge #Y-#S982#T #Y-#S261#T - -1 54.5505867 0
edge #Y-#S261#T #Y-#S982#T - -1 54.5505867 0
edge #Y-#S983#T #Y-#S48#T - -1 55.0800591 0
edge #Y-#S48#T #Y-#S983#T - -1 55.0800591 0
edge #Y-#S984#T FF-C5O - -1 21.1885757 0
edge FF-C5O #Y-#S984#T - -1 21.1885757 0
edge #Y-#S985#T #Y-#S132#T - -1 23.2749424 0
edge #Y-#S132#T #Y-#S985#T - -1 23.2749424 0
edge #Y-#S986#T HB-C2I - -1 22.3200169 0
edge HB-C2I #Y-#S986#T - -1 22.3200169 0
edge #Y-#S987#T FRC-B1L - -1 20.414669 0
edge FRC-B1L #Y-#S987#T - -1 20.414669 0
edge #Y-#S988#T #Y-#S297#T - -1 14.5821571 0
edge #Y-#S297#T #Y-#S988#T - -1 14.5821571 0
edge #Y-#S989#T #Y-#S526#T - -1 1.74074888 0
edge #Y-#S526#T #Y-#S989#T - -1 1.74074888 0
edge #Y-#S990#T #Y-#S628#T - -1 20.9008732 0
edge #Y-#S628#T #Y-#S990#T - -1 20.9008732 0
edge #Y-#S991#T GF-D7O - -1 15.2707071 0
edge GF-D7O #Y-#S991#T - -1 15.2707071 0
edge #Y-#S992#T #Y-#S16#T - -1 0.900031388 0
edge #Y-#S16#T #Y-#S992#T - -1 0.900031388 0
edge #Y-#S993#T #Y-#S426#T - -1 37.0800781 0
edge #Y-#S426#T #Y-#S993#T - -1 37.0800781 0
edge #Y-#S994#T #Y-#S325#T - -1 151.283951 0
edge #Y-#S325#T #Y-#S994#T - -1 151.283951 0
edge #Y-#S995#T IME-B1S - -1 22.2145271 0
edge IME-B1S #Y-#S995#T - -1 22.2145271 0
edge #Y-#S996#T CS-C4S - -1 20.414587 0
edge CS-C4S #Y-#S996#T - -1 20.414587 0
edge #Y-#S997#T #Y-#S209#T - -1 26.7300339 0
edge #Y-#S209#T #Y-#S997#T - -1 26.7300339 0
edge #Y-#S998#T #Y-#S359#T - -1 25.3800354 0
edge #Y-#S359#T #Y-#S998#T - -1 25.3800354 0
edge #Y-#S999#T #Y-#S426#T - -1 37.0800781 0
edge #Y-#S426#T #Y-#S999#T - -1 37.0800781 0
edge #Y-#S1000#T #Y-#S451#T - -1 14.3185482 0
edge #Y-#S451#T #Y-#S1000#T - -1 14.3185482 0
edge #Y-#S1001#T #Y-#S548#T - -1 0.899990499 0
edge #Y-#S548#T #Y-#S1001#T - -1 0.899990499 0
edge #Y-#S1002#T #Y-#S502#T - -1 26.2122784 0
edge #Y-#S502#T #Y-#S1002#T - -1 26.2122784 0
edge #Y-#S1003#T #Y-#S491#T - -1 27.1800022 0
edge #Y-#S491#T #Y-#S1003#T - -1 27.1800022 0
edge #Y-#S1004#T #Y-#S273#T - -1 0.899993181 0
edge #Y-#S273#T #Y-#S1004#T - -1 0.899993181 0
edge #Y-#S1005#T OR-A5S - -1 13.3446112 0
edge OR-A5S #Y-#S1005#T - -1 13.3446112 0
edge #Y-#S1006#T #Y-#S311#T - -1 16.1976776 0
edge #Y-#S311#T #Y-#S1006#T - -1 16.1976776 0
edge #Y-#S1007#T HMB-B7I - -1 19.6457195 0
edge HMB-B7I #Y-#S1007#T - -1 19.6457195 0
edge #Y-#S1008#T #Y-#S250#T - -1 0.899947941 0
edge #Y-#S250#T #Y-#S1008#T - -1 0.899947941 0
edge #Y-#S1009#T #Y-#S354#T - -1 41.5801048 0
edge #Y-#S354#T #Y-#S1009#T - -1 41.5801048 0
edge #Y-#S1010#T HB-C2I - -1 22.3200169 0
edge HB-C2I #Y-#S1010#T - -1 22.3200169 0
edge #Y-#S1011#T #Y-#S491#T - -1 27.1800022 0
edge #Y-#S491#T #Y-#S1011#T - -1 27.1800022 0
edge #Y-#S1012#T #Y-#S#T - -1 1.10617697 0
edge #Y-#S#T #Y-#S1012#T - -1 1.10617697 0
edge #Y-#S1013#T #Y-#S214#T - -1 0.899993181 0
edge #Y-#S214#T #Y-#S1013#T - -1 0.899993181 0
edge #Y-#S1014#T CW-A2D - -1 14.7181978 0
edge CW-A2D #Y-#S1014#T - -1 14.7181978 0
edge #Y-#S1015#T #Y-#S95#T - -1 4.63041496 0
edge #Y-#S95#T #Y-#S1015#T - -1 4.63041496 0
edge #Y-#S1016#T HB-F1LP - -1 39.1359901 0
edge HB-F1LP #Y-#S1016#T - -1 39.1359901 0
edge #Y-#S1017#T #Y-#S289#T - -1 28.7603436 0
edge #Y-#S289#T #Y-#S1017#T - -1 28.7603436 0
edge #Y-#S1018#T #Y-#S582#T - -1 11.8441706 0
edge #Y-#S582#T #Y-#S1018#T - -1 11.8441706 0
edge #Y-#S1019#T SM-B8S - -1 32.348587 0
edge SM-B8S #Y-#S1019#T - -1 32.348587 0
edge #Y-#S1020#T #Y-#S467#T - -1 145.796143 0
edge #Y-#S467#T #Y-#S1020#T - -1 145.796143 0
edge #Y-#S1021#T #Y-#S128#T - -1 4.65605927 0
edge #Y-#S128#T #Y-#S1021#T - -1 4.65605927 0
edge #Y-#S1022#T #Y-#S67#T - -1 68.3080826 0
edge #Y-#S67#T #Y-#S1022#T - -1 68.3080826 0
edge #Y-#S1023#T #Y-#S7#T - -1 16.1802273 0
edge #Y-#S7#T #Y-#S1023#T - -1 16.1802273 0
edge #Y-#S1024#T #Y-#S445#T - -1 59.5330467 0
edge #Y-#S445#T #Y-#S1024#T - -1 59.5330467 0
edge #Y-#S1025#T GF-C2LP - -1 15.9022312 0
edge GF-C2LP #Y-#S1025#T - -1 15.9022312 0
edge #Y-#S1026#T #Y-#S91#T - -1 18.9919262 0
edge #Y-#S91#T #Y-#S1026#T - -1 18.9919262 0
edge #Y-#S1027#T #Y-#S119#T - -1 0.900084496 0
edge #Y-#S119#T #Y-#S1027#T - -1 0.900084496 0
edge #Y-#S1028#T #Y-#S38#T - -1 0.899964511 0
edge #Y-#S38#T #Y-#S1028#T - -1 0.899964511 0
edge #Y-#S1029#T #Y-#S395#T - -1 0.899958014 0
edge #Y-#S395#T #Y-#S1029#T - -1 0.899958014 0
edge #Y-#S1030#T #Y-#S488#T - -1 23.5800896 0
edge #Y-#S488#T #Y-#S1030#T - -1 23.5800896 0
edge #Y-#S1031#T IME-C4I - -1 10.6369629 0
edge IME-C4I #Y-#S1031#T - -1 10.6369629 0
edge #Y-#S1032#T GF-D1S - -1 26.7237339 0
edge GF-D1S #Y-#S1032#T - -1 26.7237339 0
edge #Y-#S1033#T FF-D2I - -1 11.9314194 0
edge FF-D2I #Y-#S1033#T - -1 11.9314194 0
edge #Y-#S1034#T #Y-#S276#T - -1 10.700736 0
edge #Y-#S276#T #Y-#S1034#T - -1 10.700736 0
edge #Y-#S1035#T #Y-#S562#T - -1 2.49825668 0
edge #Y-#S562#T #Y-#S1035#T - -1 2.49825668 0
edge #Y-#S1036#T #Y-#S213#T - -1 37.0800323 0
edge #Y-#S213#T #Y-#S1036#T - -1 37.0800323 0
edge #Y-#S1037#T #Y-#S265#T - -1 0.900084615 0
edge #Y-#S265#T #Y-#S1037#T - -1 0.900084615 0
edge #Y-#S1038#T #Y-#S343#T - -1 2.56860471 0
edge #Y-#S343#T #Y-#S1038#T - -1 2.56860471 0
edge #Y-#S1039#T #Y-#S251#T - -1 22.2152023 0
edge #Y-#S251#T #Y-#S1039#T - -1 22.2152023 0
edge #Y-#S1040#T #Y-#S410#T - -1 32.5799942 0
edge #Y-#S410#T #Y-#S1040#T - -1 32.5799942 0
edge #Y-#S1041#T #Y-#S22#T - -1 0.900007188 0
edge #Y-#S22#T #Y-#S1041#T - -1 0.900007188 0
edge #Y-#S1042#T FRS-B1L - -1 27.8485546 0
edge FRS-B1L #Y-#S1042#T - -1 27.8485546 0
edge #Y-#S1043#T #Y-#S70#T - -1 26.0825367 0
edge #Y-#S70#T #Y-#S1043#T - -1 26.0825367 0
edge #Y-#S1044#T #Y-#S398#T - -1 23.5798969 0
edge #Y-#S398#T #Y-#S1044#T - -1 23.5798969 0
edge #Y-#S1045#T #Y-#S358#T - -1 30.1198463 0
edge #Y-#S358#T #Y-#S1045#T - -1 30.1198463 0
edge #Y-#S1046#T #Y-#S65#T - -1 26.3534698 0
edge #Y-#S65#T #Y-#S1046#T - -1 26.3534698 0
edge #Y-#S1047#T #Y-#S611#T - -1 35.9549522 0
edge #Y-#S611#T #Y-#S1047#T - -1 35.9549522 0
edge #Y-#S1048#T #Y-#S173#T - -1 21.7799778 0
edge #Y-#S173#T #Y-#S1048#T - -1 21.7799778 0
edge #Y-#S1049#T #Y-#S418#T - -1 41.5800819 0
edge #Y-#S418#T #Y-#S1049#T - -1 41.5800819 0
edge #Y-#S1050#T FF-D4S - -1 17.714674 0
edge FF-D4S #Y-#S1050#T - -1 17.714674 0
edge #Y-#S1051#T #Y-#S558#T - -1 0.900084496 0
edge #Y-#S558#T #Y-#S1051#T - -1 0.900084496 0
edge #Y-#S1052#T #Y-#S457#T - -1 0.720077395 0
edge #Y-#S457#T #Y-#S1052#T - -1 0.720077395 0
edge #Y-#S1053#T HB-D1S - -1 13.4486713 0
edge HB-D1S #Y-#S1053#T - -1 13.4486713 0
edge #Y-#S1054#T MF-D4SP - -1 21.1756763 0
edge MF-D4SP #Y-#S1054#T - -1 21.1756763 0
edge #Y-#S1055#T MFMB-E1O - -1 6.43883657 0
edge MFMB-E1O #Y-#S1055#T - -1 6.43883657 0
edge #Y-#S1056#T #Y-#S368#T - -1 23.5799389 0
edge #Y-#S368#T #Y-#S1056#T - -1 23.5799389 0
edge #Y-#S1057#T FM-A1L - -1 34.1059341 0
edge FM-A1L #Y-#S1057#T - -1 34.1059341 0
edge #Y-#S1058#T #Y-#S44#T - -1 14.9118738 0
edge #Y-#S44#T #Y-#S1058#T - -1 14.9118738 0
edge #Y-#S1059#T #Y-#S11#T - -1 1.15523672 0
edge #Y-#S11#T #Y-#S1059#T - -1 1.15523672 0
edge #Y-#S1060#T OWC-B6S - -1 26.2826252 0
edge OWC-B6S #Y-#S1060#T - -1 26.2826252 0
edge #Y-#S1061#T #Y-#S213#T - -1 37.0800323 0
edge #Y-#S213#T #Y-#S1061#T - -1 37.0800323 0
edge #Y-#S1062#T OWN-B4O - -1 17.0743256 0
edge OWN-B4O #Y-#S1062#T - -1 17.0743256 0
edge #Y-#S1063#T #Y-#S249#T - -1 0.900084734 0
edge #Y-#S249#T #Y-#S1063#T - -1 0.900084734 0
edge #Y-#S1064#T FRS-A1P - -1 6.16696072 0
