YMS-HARVEST 1
mode Yard
edge #Y-#S#T #Y-#S1012#T - -1 1.10617697 0
edge #Y-#S1013#T #Y-#S214#T - -1 0.899993181 0
edge #Y-#S214#T #Y-#S1013#T - -1 0.899993181 0
edge #Y-#S1014#T CW-A2D - -1 14.7181978 0
edge CW-A2D #Y-#S1014#T - -1 14.7181978 0
edge #Y-#S1015#T #Y-#S95#T - -1 4.63041496 0
edge #Y-#S95#T #Y-#S1015#T - -1 4.63041496 0
edge #Y-#S1016#T HB-F1LP - -1 39.1359901 0
edge HB-F1LP #Y-#S1016#T - -1 39.1359901 0
edge #Y-#S1017#T #Y-#S289#T - -1 28.7603436 0
edge #Y-#S289#T #Y-#S1017#T - -1 28.7603436 0
edge #Y-#S1018#T #Y-#S582#T - -1 11.8441706 0
edge #Y-#S582#T #Y-#S1018#T - -1 11.8441706 0
edge #Y-#S1019#T SM-B8S - -1 32.348587 0
edge SM-B8S #Y-#S1019#T - -1 32.348587 0
edge #Y-#S1020#T #Y-#S467#T - -1 145.796143 0
edge #Y-#S467#T #Y-#S1020#T - -1 145.796143 0
edge #Y-#S1021#T #Y-#S128#T - -1 4.65605927 0
edge #Y-#S128#T #Y-#S1021#T - -1 4.65605927 0
edge #Y-#S1022#T #Y-#S67#T - -1 68.3080826 0
edge #Y-#S67#T #Y-#S1022#T - -1 68.3080826 0
edge #Y-#S1023#T #Y-#S7#T - -1 16.1802273 0
edge #Y-#S7#T #Y-#S1023#T - -1 16.1802273 0
edge #Y-#S1024#T #Y-#S445#T - -1 59.5330467 0
edge #Y-#S445#T #Y-#S1024#T - -1 59.5330467 0
edge #Y-#S1025#T GF-C2LP - -1 15.9022312 0
edge GF-C2LP #Y-#S1025#T - -1 15.9022312 0
edge #Y-#S1026#T #Y-#S91#T - -1 18.9919262 0
edge #Y-#S91#T #Y-#S1026#T - -1 18.9919262 0
edge #Y-#S1027#T #Y-#S119#T - -1 0.900084496 0
edge #Y-#S119#T #Y-#S1027#T - -1 0.900084496 0
edge #Y-#S1028#T #Y-#S38#T - -1 0.899964511 0
edge #Y-#S38#T #Y-#S1028#T - -1 0.899964511 0
edge #Y-#S1029#T #Y-#S395#T - -1 0.899958014 0
edge #Y-#S395#T #Y-#S1029#T - -1 0.899958014 0
edge #Y-#S1030#T #Y-#S488#T - -1 23.5800896 0
edge #Y-#S488#T #Y-#S1030#T - -1 23.5800896 0
edge #Y-#S1031#T IME-C4I - -1 10.6369629 0
edge IME-C4I #Y-#S1031#T - -1 10.6369629 0
edge #Y-#S1032#T GF-D1S - -1 26.7237339 0
edge GF-D1S #Y-#S1032#T - -1 26.7237339 0
edge #Y-#S1033#T FF-D2I - -1 11.9314194 0
edge FF-D2I #Y-#S1033#T - -1 11.9314194 0
edge #Y-#S1034#T #Y-#S276#T - -1 10.700736 0
edge #Y-#S276#T #Y-#S1034#T - -1 10.700736 0
edge #Y-#S1035#T #Y-#S562#T - -1 2.49825668 0
edge #Y-#S562#T #Y-#S1035#T - -1 2.49825668 0
edge #Y-#S1036#T #Y-#S213#T - -1 37.0800323 0
edge #Y-#S213#T #Y-#S1036#T - -1 37.0800323 0
edge #Y-#S1037#T #Y-#S265#T - -1 0.900084615 0
edge #Y-#S265#T #Y-#S1037#T - -1 0.900084615 0
edge #Y-#S1038#T #Y-#S343#T - -1 2.56860471 0
edge #Y-#S343#T #Y-#S1038#T - -1 2.56860471 0
edge #Y-#S1039#T #Y-#S251#T - -1 22.2152023 0
edge #Y-#S251#T #Y-#S1039#T - -1 22.2152023 0
edge #Y-#S1040#T #Y-#S410#T - -1 32.5799942 0
edge #Y-#S410#T #Y-#S1040#T - -1 32.5799942 0
edge #Y-#S1041#T #Y-#S22#T - -1 0.900007188 0
edge #Y-#S22#T #Y-#S1041#T - -1 0.900007188 0
edge #Y-#S1042#T FRS-B1L - -1 27.8485546 0
edge FRS-B1L #Y-#S1042#T - -1 27.8485546 0
edge #Y-#S1043#T #Y-#S70#T - -1 26.0825367 0
edge #Y-#S70#T #Y-#S1043#T - -1 26.0825367 0
edge #Y-#S1044#T #Y-#S398#T - -1 23.5798969 0
edge #Y-#S398#T #Y-#S1044#T - -1 23.5798969 0
edge #Y-#S1045#T #Y-#S358#T - -1 30.1198463 0
edge #Y-#S358#T #Y-#S1045#T - -1 30.1198463 0
edge #Y-#S1046#T #Y-#S65#T - -1 26.3534698 0
edge #Y-#S65#T #Y-#S1046#T - -1 26.3534698 0
edge #Y-#S1047#T #Y-#S611#T - -1 35.9549522 0
edge #Y-#S611#T #Y-#S1047#T - -1 35.9549522 0
edge #Y-#S1048#T #Y-#S173#T - -1 21.7799778 0
edge #Y-#S173#T #Y-#S1048#T - -1 21.7799778 0
edge #Y-#S1049#T #Y-#S418#T - -1 41.5800819 0
edge #Y-#S418#T #Y-#S1049#T - -1 41.5800819 0
edge #Y-#S1050#T FF-D4S - -1 17.714674 0
edge FF-D4S #Y-#S1050#T - -1 17.714674 0
edge #Y-#S1051#T #Y-#S558#T - -1 0.900084496 0
edge #Y-#S558#T #Y-#S1051#T - -1 0.900084496 0
edge #Y-#S1052#T #Y-#S457#T - -1 0.720077395 0
edge #Y-#S457#T #Y-#S1052#T - -1 0.720077395 0
edge #Y-#S1053#T HB-D1S - -1 13.4486713 0
edge HB-D1S #Y-#S1053#T - -1 13.4486713 0
edge #Y-#S1054#T MF-D4SP - -1 21.1756763 0
edge MF-D4SP #Y-#S1054#T - -1 21.1756763 0
edge #Y-#S1055#T MFMB-E1O - -1 6.43883657 0
edge MFMB-E1O #Y-#S1055#T - -1 6.43883657 0
edge #Y-#S1056#T #Y-#S368#T - -1 23.5799389 0
edge #Y-#S368#T #Y-#S1056#T - -1 23.5799389 0
edge #Y-#S1057#T FM-A1L - -1 34.1059341 0
edge FM-A1L #Y-#S1057#T - -1 34.1059341 0
edge #Y-#S1058#T #Y-#S44#T - -1 14.9118738 0
edge #Y-#S44#T #Y-#S1058#T - -1 14.9118738 0
edge #Y-#S1059#T #Y-#S11#T - -1 1.15523672 0
edge #Y-#S11#T #Y-#S1059#T - -1 1.15523672 0
edge #Y-#S1060#T OWC-B6S - -1 26.2826252 0
edge OWC-B6S #Y-#S1060#T - -1 26.2826252 0
edge #Y-#S1061#T #Y-#S213#T - -1 37.0800323 0
edge #Y-#S213#T #Y-#S1061#T - -1 37.0800323 0
edge #Y-#S1062#T OWN-B4O - -1 17.0743256 0
edge OWN-B4O #Y-#S1062#T - -1 17.0743256 0
edge #Y-#S1063#T #Y-#S249#T - -1 0.900084734 0
edge #Y-#S249#T #Y-#S1063#T - -1 0.900084734 0
edge #Y-#S1064#T FRS-A1P - -1 6.16696072 0
edge FRS-A1P #Y-#S1064#T - -1 6.16696072 0
edge #Y-#S1065#T #Y-#S365#T - -1 367.140167 0
edge #Y-#S365#T #Y-#S1065#T - -1 367.140167 0
edge #Y-#S1066#T #Y-#S497#T - -1 6.07856417 0
edge #Y-#S497#T #Y-#S1066#T - -1 6.07856417 0
edge #Y-#S1067#T #Y-#S569#T - -1 14.5800982 0
edge #Y-#S569#T #Y-#S1067#T - -1 14.5800982 0
edge #Y-#S1068#T #Y-#S267#T - -1 6.26412296 0
edge #Y-#S267#T #Y-#S1068#T - -1 6.26412296 0
edge #Y-#S1069#T #Y-#S151#T - -1 0.900007188 0
edge #Y-#S151#T #Y-#S1069#T - -1 0.900007188 0
edge #Y-#S1070#T #Y-#S46#T - -1 29.3065681 0
edge #Y-#S46#T #Y-#S1070#T - -1 29.3065681 0
edge #Y-#S1071#T GF-A2S - -1 6.58604527 0
edge GF-A2S #Y-#S1071#T - -1 6.58604527 0
edge #Y-#S1072#T #Y-#S386#T - -1 23.5800571 0
edge #Y-#S386#T #Y-#S1072#T - -1 23.5800571 0
edge #Y-#S1073#T #Y-#S82#T - -1 24.8313942 0
edge #Y-#S82#T #Y-#S1073#T - -1 24.8313942 0
edge #Y-#S1074#T SW-C4S - -1 23.564785 0
edge SW-C4S #Y-#S1074#T - -1 23.564785 0
edge #Y-#S1075#T #Y-#S611#T - -1 35.9549522 0
edge #Y-#S611#T #Y-#S1075#T - -1 35.9549522 0
edge #Y-#S1076#T #Y-#S598#T - -1 0.89990586 0
edge #Y-#S598#T #Y-#S1076#T - -1 0.89990586 0
edge #Y-#S1077#T #Y-#S450#T - -1 8.0601244 0
edge #Y-#S450#T #Y-#S1077#T - -1 8.0601244 0
edge #Y-#S1078#T #Y-#S359#T - -1 25.3800354 0
edge #Y-#S359#T #Y-#S1078#T - -1 25.3800354 0
edge #Y-#S1079#T #Y-#S285#T - -1 23.6462555 0
edge #Y-#S285#T #Y-#S1079#T - -1 23.6462555 0
edge #Y-#S1080#T CP-B1S - -1 15.8006697 0
edge CP-B1S #Y-#S1080#T - -1 15.8006697 0
edge #Y-#S1081#T #Y-#S36#T - -1 14.2265224 0
edge #Y-#S36#T #Y-#S1081#T - -1 14.2265224 0
edge #Y-#S1082#T #Y-#S115#T - -1 33.7108612 0
edge #Y-#S115#T #Y-#S1082#T - -1 33.7108612 0
edge #Y-#S1083#T #Y-#S630#T - -1 11.5577717 0
edge #Y-#S630#T #Y-#S1083#T - -1 11.5577717 0
edge #Y-#S1084#T #Y-#S466#T - -1 0.900005639 0
edge #Y-#S466#T #Y-#S1084#T - -1 0.900005639 0
edge #Y-#S1085#T #Y-#S48#T - -1 55.0800591 0
edge #Y-#S48#T #Y-#S1085#T - -1 55.0800591 0
edge #Y-#S1086#T #Y-#S496#T - -1 24.2496929 0
edge #Y-#S496#T #Y-#S1086#T - -1 24.2496929 0
edge #Y-#S1087#T #Y-#S505#T - -1 21.7801151 0
edge #Y-#S505#T #Y-#S1087#T - -1 21.7801151 0
edge #Y-#S1088#T #Y-#S627#T - -1 0.900084496 0
edge #Y-#S627#T #Y-#S1088#T - -1 0.900084496 0
edge #Y-#S1089#T MB-B6S - -1 23.1151104 0
edge MB-B6S #Y-#S1089#T - -1 23.1151104 0
edge #Y-#S1090#T #Y-#S551#T - -1 13.5426359 0
edge #Y-#S551#T #Y-#S1090#T - -1 13.5426359 0
edge #Y-#S1091#T #Y-#S124#T - -1 5.31248522 0
edge #Y-#S124#T #Y-#S1091#T - -1 5.31248522 0
edge #Y-#S1092#T #Y-#S354#T - -1 41.5801048 0
edge #Y-#S354#T #Y-#S1092#T - -1 41.5801048 0
edge #Y-#S1093#T OWN-B6L - -1 26.7146511 0
edge OWN-B6L #Y-#S1093#T - -1 26.7146511 0
edge #Y-#S1094#T FM-B7P - -1 27.8485985 0
edge FM-B7P #Y-#S1094#T - -1 27.8485985 0
edge #Y-#S1095#T HB-E11O - -1 19.2666054 0
edge HB-E11O #Y-#S1095#T - -1 19.2666054 0
edge #Y-#S1096#T #Y-#S641#T - -1 15.7165461 0
edge #Y-#S641#T #Y-#S1096#T - -1 15.7165461 0
edge #Y-#S1097#T #Y-#S294#T - -1 10.1288033 0
edge #Y-#S294#T #Y-#S1097#T - -1 10.1288033 0
edge #Y-#S1098#T #Y-#S228#T - -1 2.21193004 0
edge #Y-#S228#T #Y-#S1098#T - -1 2.21193004 0
edge #Y-#S1099#T #Y-#S369#T - -1 43.7401237 0
edge #Y-#S369#T #Y-#S1099#T - -1 43.7401237 0
edge #Y-#S1100#T #Y-#S423#T - -1 14.1395502 0
edge #Y-#S423#T #Y-#S1100#T - -1 14.1395502 0
edge #Y-#S1101#T #Y-#S418#T - -1 41.5800819 0
edge #Y-#S418#T #Y-#S1101#T - -1 41.5800819 0
edge #Y-#S1102#T #Y-#S394#T - -1 5.59389973 0
edge #Y-#S394#T #Y-#S1102#T - -1 5.59389973 0
edge #Y-#S1103#T CMS-B6O - -1 21.1886349 0
edge CMS-B6O #Y-#S1103#T - -1 21.1886349 0
edge #Y-#S1104#T #Y-#S85#T - -1 39.1321907 0
edge #Y-#S85#T #Y-#S1104#T - -1 39.1321907 0
edge #Y-#S1105#T #Y-#S492#T - -1 3.39225173 0
edge #Y-#S492#T #Y-#S1105#T - -1 3.39225173 0
edge #Y-#S1106#T #Y-#S561#T - -1 0.72009784 0
edge #Y-#S561#T #Y-#S1106#T - -1 0.72009784 0
edge #Y-#S1107#T #Y-#S246#T - -1 27.1800289 0
edge #Y-#S246#T #Y-#S1107#T - -1 27.1800289 0
edge #Y-#S1108#T GF-B1L - -1 15.8400669 0
edge GF-B1L #Y-#S1108#T - -1 15.8400669 0
edge #Y-#S1109#T HMB-B7I - -1 19.6457195 0
edge HMB-B7I #Y-#S1109#T - -1 19.6457195 0
edge #Y-#S1110#T #Y-#S386#T - -1 23.5800571 0
edge #Y-#S386#T #Y-#S1110#T - -1 23.5800571 0
edge #Y-#S1111#T #Y-#S20#T - -1 1.70601356 0
edge #Y-#S20#T #Y-#S1111#T - -1 1.70601356 0
edge #Y-#S1112#T #Y-#S222#T - -1 7.65030575 0
edge #Y-#S222#T #Y-#S1112#T - -1 7.65030575 0
edge #Y-#S1113#T #Y-#S629#T - -1 44.1126442 0
edge #Y-#S629#T #Y-#S1113#T - -1 44.1126442 0
edge #Y-#S1114#T CW-B1SP - -1 14.0136271 0
edge CW-B1SP #Y-#S1114#T - -1 14.0136271 0
edge #Y-#S1115#T #Y-#S193#T - -1 15.3748789 0
edge #Y-#S193#T #Y-#S1115#T - -1 15.3748789 0
edge #Y-#S1116#T #Y-#S189#T - -1 17.4506168 0
edge #Y-#S189#T #Y-#S1116#T - -1 17.4506168 0
edge #Y-#S1117#T FF-A3P - -1 5.59525537 0
edge FF-A3P #Y-#S1117#T - -1 5.59525537 0
edge #Y-#S1118#T #Y-#S584#T - -1 0.900033534 0
edge #Y-#S584#T #Y-#S1118#T - -1 0.900033534 0
edge #Y-#S1119#T CW-C3I - -1 14.5032082 0
edge CW-C3I #Y-#S1119#T - -1 14.5032082 0
edge #Y-#S1120#T #Y-#S107#T - -1 360.738586 0
edge #Y-#S107#T #Y-#S1120#T - -1 360.738586 0
edge #Y-#S1121#T FRS-B7S - -1 27.8485966 0
edge FRS-B7S #Y-#S1121#T - -1 27.8485966 0
edge #Y-#S1122#T #Y-#S554#T - -1 14.5917377 0
edge #Y-#S554#T #Y-#S1122#T - -1 14.5917377 0
edge #Y-#S1123#T OR-B7S - -1 24.9147243 0
edge OR-B7S #Y-#S1123#T - -1 24.9147243 0
edge #Y-#S1124#T #Y-#S282#T - -1 0.900084496 0
edge #Y-#S282#T #Y-#S1124#T - -1 0.900084496 0
edge #Y-#S1125#T #Y-#S279#T - -1 390.846771 0
edge #Y-#S279#T #Y-#S1125#T - -1 390.846771 0
edge #Y-#S1126#T #Y-#S92#T - -1 0.899958074 0
edge #Y-#S92#T #Y-#S1126#T - -1 0.899958074 0
edge #Y-#S1127#T #Y-#S253#T - -1 0.900084496 0
edge #Y-#S253#T #Y-#S1127#T - -1 0.900084496 0
edge #Y-#S1128#T #Y-#S446#T - -1 0.90000689 0
edge #Y-#S446#T #Y-#S1128#T - -1 0.90000689 0
edge #Y-#S1129#T #Y-#S524#T - -1 0.900015771 0
edge #Y-#S524#T #Y-#S1129#T - -1 0.900015771 0
edge #Y-#S1130#T #Y-#S230#T - -1 0.72009784 0
edge #Y-#S230#T #Y-#S1130#T - -1 0.72009784 0
edge #Y-#S1131#T #Y-#S409#T - -1 19.931818 0
edge #Y-#S409#T #Y-#S1131#T - -1 19.931818 0
edge #Y-#S1132#T IMW-B1S - -1 25.5624599 0
edge IMW-B1S #Y-#S1132#T - -1 25.5624599 0
edge #Y-#S1133#T #Y-#S553#T - -1 0.900084496 0
edge #Y-#S553#T #Y-#S1133#T - -1 0.900084496 0
edge #Y-#S1134#T CW-C3I - -1 14.5032082 0
edge CW-C3I #Y-#S1134#T - -1 14.5032082 0
edge #Y-#S1135#T #Y-#S351#T - -1 17.7423687 0
edge #Y-#S351#T #Y-#S1135#T - -1 17.7423687 0
edge #Y-#S1136#T #Y-#S80#T - -1 140.795029 0
edge #Y-#S80#T #Y-#S1136#T - -1 140.795029 0
edge #Y-#S1137#T #Y-#S579#T - -1 7.20686531 0
edge #Y-#S579#T #Y-#S1137#T - -1 7.20686531 0
edge #Y-#S1138#T #Y-#S616#T - -1 3.01117897 0
edge #Y-#S616#T #Y-#S1138#T - -1 3.01117897 0
edge #Y-#S1139#T #Y-#S106#T - -1 0.900029898 0
edge #Y-#S106#T #Y-#S1139#T - -1 0.900029898 0
edge #Y-#S1140#T FF-C9S - -1 22.8499622 0
edge FF-C9S #Y-#S1140#T - -1 22.8499622 0
edge #Y-#S1141#T #Y-#S178#T - -1 30.4655762 0
edge #Y-#S178#T #Y-#S1141#T - -1 30.4655762 0
edge #Y-#S1142#T OR-B5O - -1 16.0457306 0
edge OR-B5O #Y-#S1142#T - -1 16.0457306 0
edge #Y-#S1143#T #Y-#S60#T - -1 13.4060831 0
edge #Y-#S60#T #Y-#S1143#T - -1 13.4060831 0
edge #Y-#S1144#T #Y-#S32#T - -1 25.8144894 0
edge #Y-#S32#T #Y-#S1144#T - -1 25.8144894 0
edge #Y-#S1145#T #Y-#S204#T - -1 0.900084496 0
edge #Y-#S204#T #Y-#S1145#T - -1 0.900084496 0
edge #Y-#S1146#T #Y-#S129#T - -1 5.70473766 0
edge #Y-#S129#T #Y-#S1146#T - -1 5.70473766 0
edge #Y-#S1147#T IMW-B8L - -1 30.5114021 0
edge IMW-B8L #Y-#S1147#T - -1 30.5114021 0
edge #Y-#S1148#T MFMB-E3I - -1 6.39638329 0
edge MFMB-E3I #Y-#S1148#T - -1 6.39638329 0
edge #Y-#S1149#T IMW-B6O - -1 21.3943424 0
edge IMW-B6O #Y-#S1149#T - -1 21.3943424 0
edge #Y-#S1150#T HB-G1S - -1 23.3486195 0
edge HB-G1S #Y-#S1150#T - -1 23.3486195 0
edge #Y-#S1151#T CP-A3L - -1 53.8877983 0
edge CP-A3L #Y-#S1151#T - -1 53.8877983 0
edge #Y-#S1152#T GF-A4P - -1 5.99037981 0
edge GF-A4P #Y-#S1152#T - -1 5.99037981 0
edge #Y-#S1153#T #Y-#S311#T - -1 16.1976776 0
edge #Y-#S311#T #Y-#S1153#T - -1 16.1976776 0
edge #Y-#S1154#T #Y-#S462#T - -1 5.51975965 0
edge #Y-#S462#T #Y-#S1154#T - -1 5.51975965 0
edge #Y-#S1155#T HB-D4I - -1 12.9600239 0
edge HB-D4I #Y-#S1155#T - -1 12.9600239 0
edge #Y-#S1156#T #Y-#S408#T - -1 14.0689497 0
edge #Y-#S408#T #Y-#S1156#T - -1 14.0689497 0
edge #Y-#S1157#T MF-B1S - -1 20.414608 0
edge MF-B1S #Y-#S1157#T - -1 20.414608 0
edge #Y-#S1158#T #Y-#S50#T - -1 17.048748 0
edge #Y-#S50#T #Y-#S1158#T - -1 17.048748 0
edge #Y-#S1159#T #Y-#S278#T - -1 0.899982452 0
edge #Y-#S278#T #Y-#S1159#T - -1 0.899982452 0
edge #Y-#S1160#T MF-B6S - -1 14.3485775 0
edge MF-B6S #Y-#S1160#T - -1 14.3485775 0
edge #Y-#S1161#T #Y-#S521#T - -1 0.899941921 0
edge #Y-#S521#T #Y-#S1161#T - -1 0.899941921 0
edge #Y-#S1162#T FF-C5O - -1 21.1885757 0
edge FF-C5O #Y-#S1162#T - -1 21.1885757 0
edge #Y-#S1163#T OR-B5O - -1 16.0457306 0
edge OR-B5O #Y-#S1163#T - -1 16.0457306 0
edge #Y-#S1164#T #Y-#S280#T - -1 9.56433105 0
edge #Y-#S280#T #Y-#S1164#T - -1 9.56433105 0
edge #Y-#S1165#T #Y-#S590#T - -1 28.4936886 0
edge #Y-#S590#T #Y-#S1165#T - -1 28.4936886 0
edge #Y-#S1166#T #Y-#S381#T - -1 20.0575714 0
edge #Y-#S381#T #Y-#S1166#T - -1 20.0575714 0
edge #Y-#S1167#T #Y-#S64#T - -1 6.82230091 0
edge #Y-#S64#T #Y-#S1167#T - -1 6.82230091 0
edge #Y-#S1168#T OWN-B4O - -1 17.0743256 0
edge OWN-B4O #Y-#S1168#T - -1 17.0743256 0
edge #Y-#S1169#T CS-B4S - -1 15.9145899 0
edge CS-B4S #Y-#S1169#T - -1 15.9145899 0
edge #Y-#S1170#T #Y-#S623#T - -1 6.64894342 0
edge #Y-#S623#T #Y-#S1170#T - -1 6.64894342 0
edge #Y-#S1171#T #Y-#S202#T - -1 0.72009784 0
edge #Y-#S202#T #Y-#S1171#T - -1 0.72009784 0
edge #Y-#S1172#T CMS-B8O - -1 19.3798637 0
edge CMS-B8O #Y-#S1172#T - -1 19.3798637 0
edge #Y-#S1173#T HB-E1O - -1 19.2666092 0
edge HB-E1O #Y-#S1173#T - -1 19.2666092 0
edge #Y-#S1174#T #Y-#S592#T - -1 0.900063157 0
edge #Y-#S592#T #Y-#S1174#T - -1 0.900063157 0
edge #Y-#S1175#T #Y-#S175#T - -1 100.444496 0
edge #Y-#S175#T #Y-#S1175#T - -1 100.444496 0
edge #Y-#S1176#T #Y-#S564#T - -1 32.3994675 0
edge #Y-#S564#T #Y-#S1176#T - -1 32.3994675 0
edge #Y-#S1177#T #Y-#S488#T - -1 23.5800896 0
edge #Y-#S488#T #Y-#S1177#T - -1 23.5800896 0
edge #Y-#S1178#T #Y-#S185#T - -1 21.02001 0
edge #Y-#S185#T #Y-#S1178#T - -1 21.02001 0
edge #Y-#S1179#T #Y-#S25#T - -1 19.0799408 0
edge #Y-#S25#T #Y-#S1179#T - -1 19.0799408 0
edge #Y-#S1180#T #Y-#S587#T - -1 6.05175447 0
edge #Y-#S587#T #Y-#S1180#T - -1 6.05175447 0
edge #Y-#S1181#T #Y-#S478#T - -1 12.2926188 0
edge #Y-#S478#T #Y-#S1181#T - -1 12.2926188 0
edge #Y-#S1182#T #Y-#S55#T - -1 4.42575693 0
edge #Y-#S55#T #Y-#S1182#T - -1 4.42575693 0
edge #Y-#S1183#T #Y-#S127#T - -1 12.04321 0
edge #Y-#S127#T #Y-#S1183#T - -1 12.04321 0
edge #Y-#S1184#T CME-B1I - -1 13.3420639 0
edge CME-B1I #Y-#S1184#T - -1 13.3420639 0
edge #Y-#S1185#T #Y-#S456#T - -1 1.20165992 0
edge #Y-#S456#T #Y-#S1185#T - -1 1.20165992 0
edge #Y-#S1186#T HB-F3SP - -1 29.3400536 0
edge HB-F3SP #Y-#S1186#T - -1 29.3400536 0
edge #Y-#S1187#T MB-B4I - -1 15.0173941 0
edge MB-B4I #Y-#S1187#T - -1 15.0173941 0
edge #Y-#S1188#T #Y-#S493#T - -1 0.900087059 0
edge #Y-#S493#T #Y-#S1188#T - -1 0.900087059 0
edge #Y-#S1189#T MB-B4I - -1 15.0173941 0
edge MB-B4I #Y-#S1189#T - -1 15.0173941 0
edge #Y-#S1190#T #Y-#S173#T - -1 21.7799778 0
edge #Y-#S173#T #Y-#S1190#T - -1 21.7799778 0
edge #Y-#S1191#T FF-D2I - -1 11.9314194 0
edge FF-D2I #Y-#S1191#T - -1 11.9314194 0
edge #Y-#S1192#T #Y-#S78#T - -1 0.85591501 0
edge #Y-#S78#T #Y-#S1192#T - -1 0.85591501 0
edge #Y-#S1193#T #Y-#S398#T - -1 23.5798969 0
edge #Y-#S398#T #Y-#S1193#T - -1 23.5798969 0
edge #Y-#S1194#T #Y-#S314#T - -1 0.720077395 0
edge #Y-#S314#T #Y-#S1194#T - -1 0.720077395 0
edge #Y-#S1195#T #Y-#S226#T - -1 22.0988159 0
edge #Y-#S226#T #Y-#S1195#T - -1 22.0988159 0
edge #Y-#S1196#T #Y-#S405#T - -1 31.1083584 0
edge #Y-#S405#T #Y-#S1196#T - -1 31.1083584 0
edge #Y-#S1197#T FRC-C1S - -1 24.0146484 0
edge FRC-C1S #Y-#S1197#T - -1 24.0146484 0
edge #Y-#S1198#T #Y-#S372#T - -1 22.1399536 0
edge #Y-#S372#T #Y-#S1198#T - -1 22.1399536 0
edge #Y-#S1199#T #Y-#S70#T - -1 26.0825367 0
edge #Y-#S70#T #Y-#S1199#T - -1 26.0825367 0
edge #Y-#S1200#T #Y-#S203#T - -1 6.41732979 0
edge #Y-#S203#T #Y-#S1200#T - -1 6.41732979 0
edge #Y-#S1201#T #Y-#S586#T - -1 29.8315754 0
edge #Y-#S586#T #Y-#S1201#T - -1 29.8315754 0
edge #Y-#S1202#T FF-C1S - -1 22.8501625 0
edge FF-C1S #Y-#S1202#T - -1 22.8501625 0
edge #Y-#S1203#T MB-A1L - -1 8.08442402 0
edge MB-A1L #Y-#S1203#T - -1 8.08442402 0
edge #Y-#S1204#T #Y-#S525#T - -1 24.2210503 0
edge #Y-#S525#T #Y-#S1204#T - -1 24.2210503 0
edge #Y-#S1205#T #Y-#S25#T - -1 19.0799408 0
edge #Y-#S25#T #Y-#S1205#T - -1 19.0799408 0
edge #Y-#S1206#T #Y-#S110#T - -1 1.71224356 0
edge #Y-#S110#T #Y-#S1206#T - -1 1.71224356 0
edge #Y-#S1207#T #Y-#S324#T - -1 2.48981643 0
edge #Y-#S324#T #Y-#S1207#T - -1 2.48981643 0
edge #Y-#S1208#T #Y-#S410#T - -1 32.5799942 0
edge #Y-#S410#T #Y-#S1208#T - -1 32.5799942 0
edge #Y-#S1209#T SM-B1O - -1 15.0185823 0
edge SM-B1O #Y-#S1209#T - -1 15.0185823 0
edge #Y-#S1210#T #Y-#S460#T - -1 32.5800171 0
edge #Y-#S460#T #Y-#S1210#T - -1 32.5800171 0
edge #Y-#S1211#T #Y-#S638#T - -1 4.16777563 0
edge #Y-#S638#T #Y-#S1211#T - -1 4.16777563 0
edge #Y-#S1212#T #Y-#S75#T - -1 30.866396 0
edge #Y-#S75#T #Y-#S1212#T - -1 30.866396 0
edge #Y-#S1213#T #Y-#S63#T - -1 9.38711834 0
edge #Y-#S63#T #Y-#S1213#T - -1 9.38711834 0
edge #Y-#S1214#T CMS-A2L - -1 47.5065651 0
edge CMS-A2L #Y-#S1214#T - -1 47.5065651 0
edge #Y-#S1215#T CMS-B4O - -1 15.8765516 0
edge CMS-B4O #Y-#S1215#T - -1 15.8765516 0
edge #Y-#S1216#T #Y-#S33#T - -1 54.3279877 0
edge #Y-#S33#T #Y-#S1216#T - -1 54.3279877 0
edge #Y-#S1217#T IMW-B4O - -1 21.5029793 0
edge IMW-B4O #Y-#S1217#T - -1 21.5029793 0
edge #Y-#S1218#T FF-B5SP - -1 19.0869541 0
edge FF-B5SP #Y-#S1218#T - -1 19.0869541 0
edge #Y-#S1219#T #Y-#S116#T - -1 22.1561966 0
edge #Y-#S116#T #Y-#S1219#T - -1 22.1561966 0
edge #Y-#S1220#T HB-E3O - -1 22.6958141 0
edge HB-E3O #Y-#S1220#T - -1 22.6958141 0
edge #Y-#S1221#T OR-A2S - -1 16.9519997 0
edge OR-A2S #Y-#S1221#T - -1 16.9519997 0
edge #Y-#S1222#T #Y-#S534#T - -1 0.900077403 0
edge #Y-#S534#T #Y-#S1222#T - -1 0.900077403 0
edge #Y-#S1223#T HB-E2O - -1 19.2294102 0
edge HB-E2O #Y-#S1223#T - -1 19.2294102 0
edge #Y-#S1224#T #Y-#S479#T - -1 14.1176672 0
edge #Y-#S479#T #Y-#S1224#T - -1 14.1176672 0
edge #Y-#S1225#T CME-C1S - -1 24.6807327 0
edge CME-C1S #Y-#S1225#T - -1 24.6807327 0
edge #Y-#S1226#T #Y-#S570#T - -1 5.11814642 0
edge #Y-#S570#T #Y-#S1226#T - -1 5.11814642 0
edge #Y-#S1227#T #Y-#S581#T - -1 0.899971962 0
edge #Y-#S581#T #Y-#S1227#T - -1 0.899971962 0
edge #Y-#S1228#T SM-B7S - -1 32.2839127 0
edge SM-B7S #Y-#S1228#T - -1 32.2839127 0
edge #Y-#S1229#T MF-C3I - -1 11.6286831 0
edge MF-C3I #Y-#S1229#T - -1 11.6286831 0
